,Generated Text,Actual Text
4850,we love you _ you _ thats coz we love you _ thats coz we love you _ thats coz we love you _ thats coz we love you _ thats coz we love you _ thats coz we love you _ thats coz we love you _ thats coz we love you _ thats coz we love you _ thats coz we love you _ thats coz we love you,positive
4851,school for today! out of school for today!,negative
4852,moon is sooooo pretty!,positive
4853,?,neutral
4854,this song?,neutral
4855,"_ it just upsets me, becasue like 6 years we have loved them..",neutral
4856,ttttttt!,positive
4857,RIP Michael. Michael RIP Michael,negative
4858,"_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1....",neutral
4859,wishing I were somewhere else besides here!!,positive
4860,s tweet*. I totally forgot that its friday till I read s tweet.,negative
4861,a happy camper Not a happy camper.,negative
4862,,neutral
4863,Cuba trip booked. Cuba trip booked.,neutral
4864,"Message strange, that's what I read in The Message...",neutral
4865,,negative
4866,". No befriending, no!",positive
4867,_fann coming up!,negative
4868,Argh!,neutral
4869,am? 1-5 for washing machine repair man can I do on the am?,negative
4870,"a good guy, even if I know its only a game.",neutral
4871,THE CLIMB at my cousins birthday..,neutral
4872,_ yeah _ yeah _ yeah _ yeah _ yeah _ yeah,neutral
4873,Is still stuck in the office working!,negative
4874,. I just clicked your bio!,neutral
4875,,negative
4876,. I love your tweets too.,positive
4877,,positive
4878,,positive
4879,- May Day Bank Holiday today.,neutral
4880,iPhone just fell off the shelf.,negative
4881,are sore after physiotherapy.,negative
4882,aw you could have played the **** game with me today!,neutral
4883,is less than 2.5 hours long. The rest of the week is less than 2.5 hours long.,neutral
4884,"WOw, thats a lot of work.",positive
4885,we hate that groupies are **** near stalkers.,neutral
4886,. I would LOVE to learn trapeze!,neutral
4887,http://www.CultureShockMag.com/ shoutz 2 the mix on the site is gonna b nervvoouuss,negative
4888,,positive
4889,,negative
4890,- http://twitpic.com/4hsd2 - Weheyyyy Thanks for MIDI keyboards!,positive
4891,*thank* for ur photo of sims 3...,negative
4892,_petty Im leaving community college,positive
4893,.!!,neutral
4894,Somerville?,neutral
4895,,neutral
4896,i love her so much!,positive
4897,. I had a great day!,positive
4898,......,negative
4899,,positive
4900,So sorry about all that praying for you.,negative
4901,Im in a traffic jam.,neutral
4902,- 3rd relight.,neutral
4903,. Just took $10 off a guy who thinks he can bluff three times and get away with it.,negative
4904,"I am thinking about having lunch soon, but we have no food in the fridge.",neutral
4905,", impossible if not impossible.",neutral
4906,. Glad you are back!,neutral
4907,- and check out your friends!,neutral
4908,.,positive
4909,I am so glad you found me!,negative
4910,BAH!,negative
4911,dayy!!!!,positive
4912,s Day to all the mothers!,positive
4913,"hey Nat, just wondering?",neutral
4914,no?,neutral
4915,.,positive
4916,_Kinda_Guy,neutral
4917,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,negative
4918,.,positive
4919,_l,negative
4920,reschedule!!!,neutral
4921,". Happy Mothers Day to all that are, all that are trying, and all that havent nailed their teenagers to a tree.",positive
4922,I've finally packed!,neutral
4923,now in queens now. lmao back in queens,positive
4924,bday hun with ur friends.,positive
4925,my cousin is in jail for shoplifting and drugs she is 16!,negative
4926,woke up from bad dream.,negative
4927,. posh italian restaurant in posh italian restaurant 75th at posh italian restaurant 75th.,positive
4928,hey sorry i just got the tweet about the puppy... and someone already got it.,negative
4929,b/c im still sick...takin' it easy tonight b/c im still sick b/c im still sick b/c im still sick b/c im still sick b/c im still sick b/c im still sick b/c im still sick b/c im still sick.,negative
4930,back from the best party ever!,positive
4931,.,neutral
4932,,positive
4933,ahhhh.,negative
4934,.,neutral
4935,.,positive
4936,AWAKE!,positive
4937,@ metro with achan @ metro with achan @ metro with achan @ metro,neutral
4938,good morning/mid morning nation!,positive
4939,. Kills me to see you online!,neutral
4940,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,negative
4941,". I hate doing em, but get dragged here by...",neutral
4942,..,positive
4943,. head hurt head hurt?,negative
4944,:( but i did get the msg!!,negative
4945,.,negative
4946,_ritz,positive
4947,. blah ugh. blah idk. eh blah ugh. blah idk. hah..=],negative
4948,its beautiful and im fortunate to live in the thick of it..,positive
4949,. class will be at Chem Sc building.,neutral
4950,",!",positive
4951,,positive
4952,"bus law and ethics. Ok time to study for bus law and ethics, gotta test today!",neutral
4953,. Especially when it comes to the sun!,neutral
4954,.,neutral
4955,I was going to send you the photo by DM but cant...,neutral
4956,finally graduation no more school...,negative
4957,in 45 minutes west coast time.,neutral
4958,Star Trek was actually really good.,positive
4959,dog.,neutral
4960,'AARRRGGGGGHHHH',negative
4961,r we giving up on people?,neutral
4962,to the Roots pinic. I wish I could go to the Roots pinic.,neutral
4963,morning Bill Bill.,neutral
4964,. I have just bought a TV tuner for my laptop.,positive
4965,. I didnt see this until after reading your post.,neutral
4966,aswebcast #jonaswebcast?,neutral
4967,sucks schools over and there is nothing to do.,negative
4968,I go to dream of a world where Wal-Mart and Liquor stores all get blown up.,negative
4969,....... pumped and bummed all at the same time.....,neutral
4970,on our way home.,neutral
4971,. Just wants to get it over with.,negative
4972,@_cassian,neutral
4973,. i need to send it away! im good!,positive
4974,oh my!,neutral
4975,hm seems to have been because my blog was marked as a phishing site.,negative
4976,I think I love a part of me saying some words.,positive
4977,..! You looked great for being sick yesterday!,neutral
4978,ahhh...,neutral
4979,Youre welcome... and youre welcome!,positive
4980,"I'm just too far from where you are, I wanna go home...",positive
4981,I was at Cambie just before the event then had to leave!,neutral
4982,Getting ready for college.,positive
4983,"'Your gonna miss this, Your gonna want this back, Your gonna want this back, Your gonna want this back, Your gonna want this back, Your gonna want this back, Your gonna want this back, Your gonna want this back, Your gonna want this back,",negative
4984,ay back at home yay back at home.,neutral
4985,. I just want to SLEEP.,negative
4986,my house and the car just drove past my house blasting celine dion's 'its all coming back to me now',neutral
4987,"gonna head to bed then work, then moncton to see Jill.",neutral
4988,.,neutral
4989,. I was saying the same thing yesterday!,neutral
4990,Why arent you at blue martini with me?,neutral
4991,....,neutral
4992,JONAS JONAS JONAS JONAS JONAS,neutral
4993,i feel super sick and i feel super sick.,negative
4994,D means direct.,neutral
4995,Surgery when I wake up?,neutral
4996,.!! I just followed dome of them on there!,positive
4997,ER is over saddo.,negative
4998,*****.,neutral
4999,What is the best?,neutral
5000,"BARA, ****, CLOSETS, ADVENTURE.",neutral
5001,_HotSawce owwwwww!,positive
5002,.,negative
5003,hey monday!,positive
5004,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,neutral
5005,,neutral
5006,_smith1 wats i got luck for u guys to beat la!! lol!,positive
5007,.,negative
5008,i actually have to work now i actually have to work now i actually have to work now i actually have to work now i actually have to work now i actually have to work now i actually have to work now i actually have to work now i actually have to work now i actually have to work now i actually have to work,negative
5009,.  Happy Mothers Day!,positive
5010,"... I promise to post new mini magical village today, the weather is perfect for it!",positive
5011,aww that is sad.,negative
5012,_anke,neutral
5013,,neutral
5014,. Just sitting here.,neutral
5015,NOW is the right time to wake up!,positive
5016,,neutral
5017,ovi store yet. Not actually managed to purchase anything from the ovi store yet.,neutral
5018,a beard... http://twitpic.com/66tybcm,negative
5019,. first time first time first time the for the for the first time for the for the time for the.,neutral
5020,twitpic.com/4j92o,neutral
5021,gf and kill Bradies gf and have Bradie die.,negative
5022,!!,neutral
5023,aw man im sorry!,negative
5024,YAY!,positive
5025,Happy 4th!,positive
5026,", happy, excited, angry, sad, happy, excited, i am extremely sad =",negative
5027,.... on my birthday. this weekend of my birthday. darn!,negative
5028,Eurovision!,positive
5029,.,negative
5030,"r the ****, i just woke up still in bed still in bed sundays r the ****, its the do nothing day of the week.",neutral
5031,XP XP.,positive
5032,. smells horrible. Its making me sick.,negative
5033,I'm so) Good luck guys!,positive
5034,a new youtube background in photoshop!,positive
5035,hey!,negative
5036,,negative
5037,super bored on a friday night,negative
5038,,negative
5039,i got another exam today...,neutral
5040,,positive
5041,. Good afternoon all. a lazy day. A rainy BH monday so a lazy day.,positive
5042,,neutral
5043,nd drink a couple of shots ill try 2 get back on if i can.,neutral
5044,just answered you- never learned how to write in French- never really figured out how to write in French- never learnt how to write in French- never learned how to write in French- never learned how to write in French- never learned how to read in French- never learned how to write in French,negative
5045,,neutral
5046,X-men is starting to scare me.,negative
5047,except move that 7am to 9am but move that 7am to 9am.,neutral
5048,a Valentino rossi 1 aswell eeeeeeeeeeeeeeee what a night!,positive
5049,cupcake!!!,negative
5050,I find myself a little sad that I cant pinpoint how they feel...,negative
5051,_weber I wrote an essay about it.,negative
5052,. Cant come close to that.,positive
5053,_ i missed you. today was the greatest day ever!,neutral
5054,Maybe she will start including #magic,neutral
5055,,positive
5056,I really like Lady GaGas 'Paparazzi'...,positive
5057,wednesday!,positive
5058,song.,neutral
5059,.,negative
5060,. I need to get some shut eye... But I cant let it happen 1 more time.,neutral
5061,thorny bushes there?,neutral
5062,?,positive
5063,_PrintChick exactly!,positive
5064,_honey _honey thank you i have a business exam tomorrow too :/,positive
5065,"em, but when I think about the kind of preservatives they're using to stay 'just-baked' it kinda makes me sick.",neutral
5066,:,positive
5067,so jealous im not at asylum right now.,negative
5068,. Oh sure.,positive
5069,a boom boom is!,neutral
5070,and emma from london = like you said!,positive
5071,,negative
5072,?,negative
5073,sitter to pick up my 103F-fevered preschooler.,neutral
5074,**** you tedtalks!,negative
5075,.. Had a lovely day relaxing in the garden.,neutral
5076,"a good weekend. Well I hope you have had a good weekend,so far so good!",positive
5077,Rachel.,positive
5078,..  only got 22.90 in tips last night..,neutral
5079,Lady Gaga... Mothers Day Celebration!,neutral
5080,im manning the office solo today!,neutral
5081,mmm but nothing i can do.,positive
5082,in australia?,negative
5083,....,negative
5084,Tweet I think Mr Tweet I think I think Mr Tweet I think Mr Tweet I think Mr Tweet I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think Mr Tweet I think I think,neutral
5085,1 :L it did when good old top of the pops was on every sat or friday or something like that.,negative
5086,!,neutral
5087,,neutral
5088,"oh, is it good?",negative
5089,.,neutral
5090,Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored Im lonely and bored,negative
5091,_Uh_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee_Knee__Uh_Knee_Kne,neutral
5092,.... New Jersey Transit for the past twenty minutes. New Jersey Transit for the past twenty minutes.!,neutral
5093,"haha, yeah I think its a bit of both.",neutral
5094,... He steals my stuff!,negative
5095,.,positive
5096,#hollyoaks....,negative
5097,"hes hot. No nothing wrong with thinking hes hot, but he belongs to me.",positive
5098,,neutral
5099,_Kid congrats; im still jobless.,neutral
5100,heyyyy!,neutral
5101,Carera & Kelley Search Ryan Carera & Josh Kelley,positive
5102,rs not many peole tweeting tonight...,negative
